x1,x2,x3,unused,ans,age,batchId,fitness,iteration,accepted,conv_objective
1.0,5.0,1.0,1.23456789,18.93827156,0.0,3.0,-37.87654312,2.0,accepted,0.0
5.0,1.0,1.0,1.23456789,14.93827156,0.0,3.0,-29.87654312,2.0,accepted,0.0
1.0,4.0,2.0,1.23456789,19.93827156,0.0,3.0,-39.87654312,2.0,accepted,0.0
4.0,5.0,1.0,1.23456789,21.93827156,0.0,3.0,-43.87654312,2.0,accepted,0.0
1.0,5.0,1.0,1.23456789,18.93827156,0.0,3.0,-37.87654312,2.0,accepted,0.0
2.0,5.0,1.0,1.23456789,19.93827156,0.0,3.0,-39.87654312,2.0,accepted,0.0
5.0,2.0,1.0,1.23456789,16.93827156,0.0,3.0,-33.87654312,2.0,accepted,0.0
1.0,5.0,1.0,1.23456789,18.93827156,0.0,4.0,-37.87654312,3.0,accepted,0.0
3.0,4.0,1.0,1.23456789,18.93827156,0.0,4.0,-37.87654312,3.0,accepted,0.0
4.0,5.0,1.0,1.23456789,21.93827156,0.0,4.0,-43.87654312,3.0,accepted,0.0
1.0,2.0,1.0,1.23456789,12.93827156,0.0,4.0,-25.87654312,3.0,accepted,0.0
5.0,5.0,1.0,1.23456789,22.93827156,0.0,4.0,-45.87654312,3.0,accepted,0.0
1.0,1.0,1.0,1.23456789,10.93827156,0.0,4.0,-21.87654312,3.0,accepted,0.0
1.0,5.0,1.0,1.23456789,18.93827156,0.0,4.0,-37.87654312,3.0,accepted,0.0
5.0,1.0,1.0,1.23456789,14.93827156,0.0,4.0,-29.87654312,3.0,accepted,0.0
4.0,4.0,1.0,1.23456789,19.93827156,0.0,4.0,-39.87654312,3.0,accepted,0.0
3.0,2.0,1.0,1.23456789,14.93827156,0.0,4.0,-29.87654312,3.0,accepted,0.0
3.0,4.0,1.0,1.23456789,18.93827156,0.0,4.0,-37.87654312,3.0,accepted,0.0
5.0,1.0,1.0,1.23456789,14.93827156,0.0,4.0,-29.87654312,3.0,accepted,0.0
3.0,4.0,1.0,1.23456789,18.93827156,0.0,4.0,-37.87654312,3.0,accepted,0.0
1.0,5.0,1.0,1.23456789,18.93827156,0.0,4.0,-37.87654312,3.0,accepted,0.0
4.0,2.0,1.0,1.23456789,15.93827156,0.0,4.0,-31.87654312,3.0,accepted,0.0
3.0,1.0,2.0,1.23456789,15.93827156,1.0,5.0,-31.87654312,4.0,accepted,0.0
5.0,1.0,1.0,1.23456789,14.93827156,1.0,5.0,-29.87654312,4.0,accepted,0.0
3.0,1.0,1.0,1.23456789,12.93827156,1.0,5.0,-25.87654312,4.0,accepted,0.0
5.0,1.0,2.0,1.23456789,17.93827156,1.0,5.0,-35.87654312,4.0,accepted,0.0
3.0,1.0,2.0,1.23456789,15.93827156,1.0,5.0,-31.87654312,4.0,accepted,0.0
1.0,1.0,2.0,1.23456789,13.93827156,1.0,5.0,-27.87654312,4.0,accepted,0.0
3.0,1.0,2.0,1.23456789,15.93827156,1.0,5.0,-31.87654312,4.0,accepted,0.0
1.0,1.0,1.0,1.23456789,10.93827156,1.0,5.0,-21.87654312,4.0,accepted,0.0
5.0,1.0,1.0,1.23456789,14.93827156,1.0,5.0,-29.87654312,4.0,accepted,0.0
5.0,1.0,1.0,1.23456789,14.93827156,1.0,5.0,-29.87654312,4.0,accepted,0.0
5.0,1.0,1.0,1.23456789,14.93827156,1.0,5.0,-29.87654312,4.0,accepted,0.0
1.0,1.0,2.0,1.23456789,13.93827156,1.0,5.0,-27.87654312,4.0,accepted,0.0
5.0,1.0,1.0,1.23456789,14.93827156,1.0,5.0,-29.87654312,4.0,accepted,0.0
1.0,1.0,1.0,1.23456789,10.93827156,1.0,5.0,-21.87654312,4.0,accepted,0.0
5.0,1.0,1.0,1.23456789,14.93827156,1.0,5.0,-29.87654312,4.0,accepted,0.0
5.0,1.0,1.0,1.23456789,14.93827156,0.0,6.0,-29.87654312,5.0,accepted,0.0
5.0,1.0,1.0,1.23456789,14.93827156,0.0,6.0,-29.87654312,5.0,accepted,0.0
5.0,1.0,1.0,1.23456789,14.93827156,0.0,6.0,-29.87654312,5.0,accepted,0.0
1.0,1.0,1.0,1.23456789,10.93827156,0.0,6.0,-21.87654312,5.0,accepted,0.0
5.0,2.0,1.0,1.23456789,16.93827156,0.0,6.0,-33.87654312,5.0,accepted,0.0
1.0,1.0,1.0,1.23456789,10.93827156,0.0,6.0,-21.87654312,5.0,accepted,0.0
5.0,1.0,1.0,1.23456789,14.93827156,0.0,6.0,-29.87654312,5.0,accepted,0.0
1.0,1.0,1.0,1.23456789,10.93827156,0.0,6.0,-21.87654312,5.0,accepted,0.0
5.0,1.0,1.0,1.23456789,14.93827156,0.0,6.0,-29.87654312,5.0,accepted,0.0
1.0,1.0,1.0,1.23456789,10.93827156,0.0,6.0,-21.87654312,5.0,accepted,0.0
5.0,1.0,2.0,1.23456789,17.93827156,0.0,6.0,-35.87654312,5.0,accepted,0.0
1.0,1.0,1.0,1.23456789,10.93827156,0.0,6.0,-21.87654312,5.0,accepted,0.0
5.0,1.0,1.0,1.23456789,14.93827156,0.0,6.0,-29.87654312,5.0,accepted,0.0
1.0,1.0,1.0,1.23456789,10.93827156,0.0,6.0,-21.87654312,5.0,accepted,0.0
1.0,2.0,1.0,1.23456789,12.93827156,0.0,6.0,-25.87654312,5.0,accepted,0.0
1.0,1.0,1.0,1.23456789,10.93827156,0.0,6.0,-21.87654312,5.0,final,0.0
