x,y,ans
3.19380339521,0.44442316953,0.256465461626
3.46583388221,0.603418791671,0.0241771306588
3.08070758757,0.75773175204,2.23049098908
3.47328788681,0.674465068836,0.310901324898
3.09910989464,0.910284757305,7.92027169906
3.22508819379,0.231001145649,1.919345824
3.14413709805,0.175940094428,2.07711251782
3.59217437553,0.815112560896,2.74655857214
2.95899197057,0.338782694551,0.392798644736
3.44377119423,0.837372865373,3.82216167098
3.46765753589,0.431853010412,0.864405643444
3.59378912127,0.39589591301,1.6156940691
3.33046732403,0.412305145452,0.696446066191
3.14495555207,0.551009234765,0.0113588272218
2.97546505545,0.744043650623,2.16075109069
3.12692945067,0.86215600533,5.49345488537
3.59995048542,0.820452151797,2.90736475326
3.22454666852,0.23657436865,1.86551267773
3.05140911725,0.839460455978,4.74067794613
3.2484052291,0.360050410748,0.890875955037
3.43243246155,0.444826908742,0.673114606731
3.17945510386,0.237902936438,1.67556521552
3.25813977831,0.651582234361,0.345728042181
2.93318140286,0.714844948052,1.68827867911
3.32871505112,0.508218505172,0.137875731908
3.1278960831,0.384941070892,0.456659689161
3.4719387977,0.601398835431,0.02303356612
3.0397730316,0.704247466408,1.29504245726
3.04821628558,0.478796334465,0.025617036022
3.44528011931,0.513727201274,0.23727865328
3.13023245314,0.729906130951,1.55544833474
3.00882309012,0.493912646192,0.00158592645441
3.26968938431,0.254654955037,1.87927823023
3.22911122088,0.212141259498,2.11396633193
3.08697298537,0.539669438153,0.0106305830149
2.85336893866,0.268249386569,0.534161782475
3.1525470336,0.321976154252,0.916223263473
3.14329306971,0.316043850266,0.933576379553
2.80960014907,0.786006056372,3.58297149508
2.80302094085,0.287367119714,0.363356999899
3.11494013764,0.266290441719,1.21762564554
3.08593800798,0.654225318645,0.585108418953
3.06814961763,0.617015453322,0.305077322814
2.75480017179,0.412102912532,0.0196242835796
3.04164372565,0.328441050632,0.6047280115
3.15988542847,0.638946272561,0.357209287562
3.18165364528,0.596866618524,0.102346014563
2.77252910077,0.526143547229,0.160379238931
3.14101733794,0.758722439773,2.12443889965
2.93741229587,0.478650932191,0.0012896001482
3.14595728781,0.486297139332,0.0619098080621
3.14532672788,0.743147813641,1.78132608431
2.9143541728,0.624370139984,0.563229642112
2.73711449869,0.487385555002,0.0779189843004
3.01725216444,0.309766583803,0.659206486004
3.01266661643,0.31419203772,0.623522940252
2.94267846132,0.491455224503,0.0013383040968
3.00442461251,0.344180942328,0.446067163506
3.02985609587,0.436052785811,0.108668929901
3.07984340071,0.718259531164,1.44704609046
2.68632831703,0.429298491068,0.0274115966089
2.96461001686,0.53154213284,0.0386508645132
3.04236037829,0.558035165832,0.0605743869933
2.92270200121,0.717151223308,1.75187861688
2.99426033513,0.62333453743,0.440879216625
2.89080259913,0.58704227104,0.321871640429
2.96704501979,0.566132251495,0.138494968344
2.9724537957,0.242999358446,0.954765962417
3.14790142197,0.330607497021,0.84280221892
2.96797439036,0.366115443479,0.286859804462
3.1703037471,0.390522318087,0.504707150315
3.14987968527,0.512319918835,0.0169180966124
2.98237424811,0.692435075789,1.22657945971
2.8107230512,0.362443592149,0.124623085662
2.73695024714,0.473062103438,0.0507145004658
2.92891758437,0.58216128945,0.249757745288
3.15164956738,0.711824771871,1.20579855188
2.72507414776,0.639157182264,1.04812080077
2.78551084106,0.396169979963,0.0429433876336
3.15849730239,0.613834316722,0.196684583208
2.84092371799,0.461718383855,0.00512926631208
2.7339042643,0.600511665101,0.651731308591
2.8799578086,0.527911338832,0.0780019100787
2.87187209098,0.343020286694,0.247368284059
2.93962864929,0.698680461344,1.40615533312
2.83346229631,0.294089413629,0.383288535513
2.88094248591,0.452731842944,0.00764069476848
2.93741229587,0.478650932191,0.0012896001482
